S|16|8|100|0|0|0|0|0|0|0
S|16|8|100|0|1|0|0|0|0|0
S|16|8|100|0|3|0|0|0|0|0
S|16|8|100|0|8|0|0|0|0|0
S|16|8|100|0|47|0|0|0|0|0
S|16|8|100|0|200|0|0|0|0|0
S|16|8|100|100|0|0|0|16|8|72
S|16|8|100|100|1|16|0|16|8|72
S|16|8|100|100|3|48|0|16|8|72
S|16|8|100|100|8|32|8|16|8|72
S|16|8|100|100|47|80|56|16|8|72
S|16|8|100|100|200|0|0|0|0|72
S|16|8|100|320|0|0|0|16|8|240
S|16|8|100|320|1|16|0|16|8|240
S|16|8|100|320|3|48|0|16|8|240
S|16|8|100|320|8|32|8|16|8|240
S|16|8|100|320|47|80|56|16|8|240
S|16|8|100|320|200|32|264|16|8|240
S|16|8|100|640|0|0|0|16|8|480
S|16|8|100|640|1|16|0|16|8|480
S|16|8|100|640|3|48|0|16|8|480
S|16|8|100|640|8|32|8|16|8|480
S|16|8|100|640|47|80|56|16|8|480
S|16|8|100|640|200|32|264|16|8|480
S|16|8|100|1280|0|0|0|16|8|960
S|16|8|100|1280|1|16|0|16|8|960
S|16|8|100|1280|3|48|0|16|8|960
S|16|8|100|1280|8|32|8|16|8|960
S|16|8|100|1280|47|80|56|16|8|960
S|16|8|100|1280|200|32|264|16|8|960
S|16|8|100|1281|0|0|0|16|8|960
S|16|8|100|1281|1|16|0|16|8|960
S|16|8|100|1281|3|48|0|16|8|960
S|16|8|100|1281|8|32|8|16|8|960
S|16|8|100|1281|47|80|56|16|8|960
S|16|8|100|1281|200|32|264|16|8|960
S|16|8|100|2560|0|0|0|16|8|1920
S|16|8|100|2560|1|16|0|16|8|1920
S|16|8|100|2560|3|48|0|16|8|1920
S|16|8|100|2560|8|32|8|16|8|1920
S|16|8|100|2560|47|80|56|16|8|1920
S|16|8|100|2560|200|32|264|16|8|1920
S|16|8|320|0|0|0|0|0|0|0
S|16|8|320|0|1|0|0|0|0|0
S|16|8|320|0|3|0|0|0|0|0
S|16|8|320|0|8|0|0|0|0|0
S|16|8|320|0|47|0|0|0|0|0
S|16|8|320|0|200|0|0|0|0|0
S|16|8|320|100|0|0|0|16|8|240
S|16|8|320|100|1|16|0|16|8|240
S|16|8|320|100|3|48|0|16|8|240
S|16|8|320|100|8|128|0|16|8|240
S|16|8|320|100|47|112|16|16|8|240
S|16|8|320|100|200|0|80|16|8|240
S|16|8|320|320|0|0|0|16|8|800
S|16|8|320|320|1|16|0|16|8|800
S|16|8|320|320|3|48|0|16|8|800
S|16|8|320|320|8|128|0|16|8|800
S|16|8|320|320|47|112|16|16|8|800
S|16|8|320|320|200|0|80|16|8|800
S|16|8|320|640|0|0|0|16|8|1600
S|16|8|320|640|1|16|0|16|8|1600
S|16|8|320|640|3|48|0|16|8|1600
S|16|8|320|640|8|128|0|16|8|1600
S|16|8|320|640|47|112|16|16|8|1600
S|16|8|320|640|200|0|80|16|8|1600
S|16|8|320|1280|0|0|0|16|8|3200
S|16|8|320|1280|1|16|0|16|8|3200
S|16|8|320|1280|3|48|0|16|8|3200
S|16|8|320|1280|8|128|0|16|8|3200
S|16|8|320|1280|47|112|16|16|8|3200
S|16|8|320|1280|200|0|80|16|8|3200
S|16|8|320|1281|0|0|0|16|8|3200
S|16|8|320|1281|1|16|0|16|8|3200
S|16|8|320|1281|3|48|0|16|8|3200
S|16|8|320|1281|8|128|0|16|8|3200
S|16|8|320|1281|47|112|16|16|8|3200
S|16|8|320|1281|200|0|80|16|8|3200
S|16|8|320|2560|0|0|0|16|8|6400
S|16|8|320|2560|1|16|0|16|8|6400
S|16|8|320|2560|3|48|0|16|8|6400
S|16|8|320|2560|8|128|0|16|8|6400
S|16|8|320|2560|47|112|16|16|8|6400
S|16|8|320|2560|200|0|80|16|8|6400
S|16|8|640|0|0|0|0|0|0|0
S|16|8|640|0|1|0|0|0|0|0
S|16|8|640|0|3|0|0|0|0|0
S|16|8|640|0|8|0|0|0|0|0
S|16|8|640|0|47|0|0|0|0|0
S|16|8|640|0|200|0|0|0|0|0
S|16|8|640|100|0|0|0|16|8|480
S|16|8|640|100|1|16|0|16|8|480
S|16|8|640|100|3|48|0|16|8|480
S|16|8|640|100|8|128|0|16|8|480
S|16|8|640|100|47|112|8|16|8|480
S|16|8|640|100|200|0|40|16|8|480
S|16|8|640|320|0|0|0|16|8|1600
S|16|8|640|320|1|16|0|16|8|1600
S|16|8|640|320|3|48|0|16|8|1600
S|16|8|640|320|8|128|0|16|8|1600
S|16|8|640|320|47|112|8|16|8|1600
S|16|8|640|320|200|0|40|16|8|1600
S|16|8|640|640|0|0|0|16|8|3200
S|16|8|640|640|1|16|0|16|8|3200
S|16|8|640|640|3|48|0|16|8|3200
S|16|8|640|640|8|128|0|16|8|3200
S|16|8|640|640|47|112|8|16|8|3200
S|16|8|640|640|200|0|40|16|8|3200
S|16|8|640|1280|0|0|0|16|8|6400
S|16|8|640|1280|1|16|0|16|8|6400
S|16|8|640|1280|3|48|0|16|8|6400
S|16|8|640|1280|8|128|0|16|8|6400
S|16|8|640|1280|47|112|8|16|8|6400
S|16|8|640|1280|200|0|40|16|8|6400
S|16|8|640|1281|0|0|0|16|8|6400
S|16|8|640|1281|1|16|0|16|8|6400
S|16|8|640|1281|3|48|0|16|8|6400
S|16|8|640|1281|8|128|0|16|8|6400
S|16|8|640|1281|47|112|8|16|8|6400
S|16|8|640|1281|200|0|40|16|8|6400
S|16|8|640|2560|0|0|0|16|8|12800
S|16|8|640|2560|1|16|0|16|8|12800
S|16|8|640|2560|3|48|0|16|8|12800
S|16|8|640|2560|8|128|0|16|8|12800
S|16|8|640|2560|47|112|8|16|8|12800
S|16|8|640|2560|200|0|40|16|8|12800
S|16|8|1280|0|0|0|0|0|0|0
S|16|8|1280|0|1|0|0|0|0|0
S|16|8|1280|0|3|0|0|0|0|0
S|16|8|1280|0|8|0|0|0|0|0
S|16|8|1280|0|47|0|0|0|0|0
S|16|8|1280|0|200|0|0|0|0|0
S|16|8|1280|100|0|0|0|16|8|960
S|16|8|1280|100|1|16|0|16|8|960
S|16|8|1280|100|3|48|0|16|8|960
S|16|8|1280|100|8|128|0|16|8|960
S|16|8|1280|100|47|752|0|16|8|960
S|16|8|1280|100|200|640|16|16|8|960
S|16|8|1280|320|0|0|0|16|8|3200
S|16|8|1280|320|1|16|0|16|8|3200
S|16|8|1280|320|3|48|0|16|8|3200
S|16|8|1280|320|8|128|0|16|8|3200
S|16|8|1280|320|47|752|0|16|8|3200
S|16|8|1280|320|200|640|16|16|8|3200
S|16|8|1280|640|0|0|0|16|8|6400
S|16|8|1280|640|1|16|0|16|8|6400
S|16|8|1280|640|3|48|0|16|8|6400
S|16|8|1280|640|8|128|0|16|8|6400
S|16|8|1280|640|47|752|0|16|8|6400
S|16|8|1280|640|200|640|16|16|8|6400
S|16|8|1280|1280|0|0|0|16|8|12800
S|16|8|1280|1280|1|16|0|16|8|12800
S|16|8|1280|1280|3|48|0|16|8|12800
S|16|8|1280|1280|8|128|0|16|8|12800
S|16|8|1280|1280|47|752|0|16|8|12800
S|16|8|1280|1280|200|640|16|16|8|12800
S|16|8|1280|1281|0|0|0|16|8|12800
S|16|8|1280|1281|1|16|0|16|8|12800
S|16|8|1280|1281|3|48|0|16|8|12800
S|16|8|1280|1281|8|128|0|16|8|12800
S|16|8|1280|1281|47|752|0|16|8|12800
S|16|8|1280|1281|200|640|16|16|8|12800
S|16|8|1280|2560|0|0|0|16|8|25600
S|16|8|1280|2560|1|16|0|16|8|25600
S|16|8|1280|2560|3|48|0|16|8|25600
S|16|8|1280|2560|8|128|0|16|8|25600
S|16|8|1280|2560|47|752|0|16|8|25600
S|16|8|1280|2560|200|640|16|16|8|25600
S|16|8|1281|0|0|0|0|0|0|0
S|16|8|1281|0|1|0|0|0|0|0
S|16|8|1281|0|3|0|0|0|0|0
S|16|8|1281|0|8|0|0|0|0|0
S|16|8|1281|0|47|0|0|0|0|0
S|16|8|1281|0|200|0|0|0|0|0
S|16|8|1281|100|0|0|0|16|8|960
S|16|8|1281|100|1|16|0|16|8|960
S|16|8|1281|100|3|48|0|16|8|960
S|16|8|1281|100|8|128|0|16|8|960
S|16|8|1281|100|47|752|0|16|8|960
S|16|8|1281|100|200|640|16|16|8|960
S|16|8|1281|320|0|0|0|16|8|3200
S|16|8|1281|320|1|16|0|16|8|3200
S|16|8|1281|320|3|48|0|16|8|3200
S|16|8|1281|320|8|128|0|16|8|3200
S|16|8|1281|320|47|752|0|16|8|3200
S|16|8|1281|320|200|640|16|16|8|3200
S|16|8|1281|640|0|0|0|16|8|6400
S|16|8|1281|640|1|16|0|16|8|6400
S|16|8|1281|640|3|48|0|16|8|6400
S|16|8|1281|640|8|128|0|16|8|6400
S|16|8|1281|640|47|752|0|16|8|6400
S|16|8|1281|640|200|640|16|16|8|6400
S|16|8|1281|1280|0|0|0|16|8|12800
S|16|8|1281|1280|1|16|0|16|8|12800
S|16|8|1281|1280|3|48|0|16|8|12800
S|16|8|1281|1280|8|128|0|16|8|12800
S|16|8|1281|1280|47|752|0|16|8|12800
S|16|8|1281|1280|200|640|16|16|8|12800
S|16|8|1281|1281|0|0|0|16|8|12800
S|16|8|1281|1281|1|16|0|16|8|12800
S|16|8|1281|1281|3|48|0|16|8|12800
S|16|8|1281|1281|8|128|0|16|8|12800
S|16|8|1281|1281|47|752|0|16|8|12800
S|16|8|1281|1281|200|640|16|16|8|12800
S|16|8|1281|2560|0|0|0|16|8|25600
S|16|8|1281|2560|1|16|0|16|8|25600
S|16|8|1281|2560|3|48|0|16|8|25600
S|16|8|1281|2560|8|128|0|16|8|25600
S|16|8|1281|2560|47|752|0|16|8|25600
S|16|8|1281|2560|200|640|16|16|8|25600
S|16|8|2560|0|0|0|0|0|0|0
S|16|8|2560|0|1|0|0|0|0|0
S|16|8|2560|0|3|0|0|0|0|0
S|16|8|2560|0|8|0|0|0|0|0
S|16|8|2560|0|47|0|0|0|0|0
S|16|8|2560|0|200|0|0|0|0|0
S|16|8|2560|100|0|0|0|16|8|1920
S|16|8|2560|100|1|16|0|16|8|1920
S|16|8|2560|100|3|48|0|16|8|1920
S|16|8|2560|100|8|128|0|16|8|1920
S|16|8|2560|100|47|752|0|16|8|1920
S|16|8|2560|100|200|640|8|16|8|1920
S|16|8|2560|320|0|0|0|16|8|6400
S|16|8|2560|320|1|16|0|16|8|6400
S|16|8|2560|320|3|48|0|16|8|6400
S|16|8|2560|320|8|128|0|16|8|6400
S|16|8|2560|320|47|752|0|16|8|6400
S|16|8|2560|320|200|640|8|16|8|6400
S|16|8|2560|640|0|0|0|16|8|12800
S|16|8|2560|640|1|16|0|16|8|12800
S|16|8|2560|640|3|48|0|16|8|12800
S|16|8|2560|640|8|128|0|16|8|12800
S|16|8|2560|640|47|752|0|16|8|12800
S|16|8|2560|640|200|640|8|16|8|12800
S|16|8|2560|1280|0|0|0|16|8|25600
S|16|8|2560|1280|1|16|0|16|8|25600
S|16|8|2560|1280|3|48|0|16|8|25600
S|16|8|2560|1280|8|128|0|16|8|25600
S|16|8|2560|1280|47|752|0|16|8|25600
S|16|8|2560|1280|200|640|8|16|8|25600
S|16|8|2560|1281|0|0|0|16|8|25600
S|16|8|2560|1281|1|16|0|16|8|25600
S|16|8|2560|1281|3|48|0|16|8|25600
S|16|8|2560|1281|8|128|0|16|8|25600
S|16|8|2560|1281|47|752|0|16|8|25600
S|16|8|2560|1281|200|640|8|16|8|25600
S|16|8|2560|2560|0|0|0|16|8|51200
S|16|8|2560|2560|1|16|0|16|8|51200
S|16|8|2560|2560|3|48|0|16|8|51200
S|16|8|2560|2560|8|128|0|16|8|51200
S|16|8|2560|2560|47|752|0|16|8|51200
S|16|8|2560|2560|200|640|8|16|8|51200
S|320|160|0|0|0|0|0|0|0|0
S|320|160|0|0|1|0|0|0|0|0
S|320|160|0|0|3|0|0|0|0|0
S|320|160|0|0|8|0|0|0|0|0
S|320|160|0|0|47|0|0|0|0|0
S|320|160|0|0|200|0|0|0|0|0
S|320|160|0|100|0|0|0|0|0|0
S|320|160|0|100|1|0|0|0|0|0
S|320|160|0|100|3|0|0|0|0|0
S|320|160|0|100|8|0|0|0|0|0
S|320|160|0|100|47|0|0|0|0|0
S|320|160|0|100|200|0|0|0|0|0
S|320|160|0|320|0|0|0|0|0|0
S|320|160|0|320|1|0|0|0|0|0
S|320|160|0|320|3|0|0|0|0|0
S|320|160|0|320|8|0|0|0|0|0
S|320|160|0|320|47|0|0|0|0|0
S|320|160|0|320|200|0|0|0|0|0
S|320|160|0|640|0|0|0|0|0|0
S|320|160|0|640|1|0|0|0|0|0
S|320|160|0|640|3|0|0|0|0|0
S|320|160|0|640|8|0|0|0|0|0
S|320|160|0|640|47|0|0|0|0|0
S|320|160|0|640|200|0|0|0|0|0
S|320|160|0|1280|0|0|0|0|0|0
S|320|160|0|1280|1|0|0|0|0|0
S|320|160|0|1280|3|0|0|0|0|0
S|320|160|0|1280|8|0|0|0|0|0
S|320|160|0|1280|47|0|0|0|0|0
S|320|160|0|1280|200|0|0|0|0|0
S|320|160|0|1281|0|0|0|0|0|0
S|320|160|0|1281|1|0|0|0|0|0
S|320|160|0|1281|3|0|0|0|0|0
S|320|160|0|1281|8|0|0|0|0|0
S|320|160|0|1281|47|0|0|0|0|0
S|320|160|0|1281|200|0|0|0|0|0
S|320|160|0|2560|0|0|0|0|0|0
S|320|160|0|2560|1|0|0|0|0|0
S|320|160|0|2560|3|0|0|0|0|0
S|320|160|0|2560|8|0|0|0|0|0
S|320|160|0|2560|47|0|0|0|0|0
S|320|160|0|2560|200|0|0|0|0|0
S|320|160|100|0|0|0|0|0|0|0
S|320|160|100|0|1|0|0|0|0|0
S|320|160|100|0|3|0|0|0|0|0
S|320|160|100|0|8|0|0|0|0|0
S|320|160|100|0|47|0|0|0|0|0
S|320|160|100|0|200|0|0|0|0|0
S|320|160|100|100|0|0|0|0|0|0
S|320|160|100|100|1|0|0|0|0|0
S|320|160|100|100|3|0|0|0|0|0
S|320|160|100|100|8|0|0|0|0|0
S|320|160|100|100|47|0|0|0|0|0
S|320|160|100|100|200|0|0|0|0|0
S|320|160|100|320|0|0|0|0|0|0
S|320|160|100|320|1|0|0|0|0|0
S|320|160|100|320|3|0|0|0|0|0
S|320|160|100|320|8|0|0|0|0|0
S|320|160|100|320|47|0|0|0|0|0
S|320|160|100|320|200|0|0|0|0|0
S|320|160|100|640|0|0|0|0|0|0
S|320|160|100|640|1|0|0|0|0|0
S|320|160|100|640|3|0|0|0|0|0
S|320|160|100|640|8|0|0|0|0|0
S|320|160|100|640|47|0|0|0|0|0
S|320|160|100|640|200|0|0|0|0|0
S|320|160|100|1280|0|0|0|0|0|0
S|320|160|100|1280|1|0|0|0|0|0
S|320|160|100|1280|3|0|0|0|0|0
S|320|160|100|1280|8|0|0|0|0|0
S|320|160|100|1280|47|0|0|0|0|0
S|320|160|100|1280|200|0|0|0|0|0
S|320|160|100|1281|0|0|0|0|0|0
S|320|160|100|1281|1|0|0|0|0|0
S|320|160|100|1281|3|0|0|0|0|0
S|320|160|100|1281|8|0|0|0|0|0
S|320|160|100|1281|47|0|0|0|0|0
S|320|160|100|1281|200|0|0|0|0|0
S|320|160|100|2560|0|0|0|0|0|0
S|320|160|100|2560|1|0|0|0|0|0
S|320|160|100|2560|3|0|0|0|0|0
S|320|160|100|2560|8|0|0|0|0|0
S|320|160|100|2560|47|0|0|0|0|0
S|320|160|100|2560|200|0|0|0|0|0
S|320|160|320|0|0|0|0|0|0|0
S|320|160|320|0|1|0|0|0|0|0
S|320|160|320|0|3|0|0|0|0|0
S|320|160|320|0|8|0|0|0|0|0
S|320|160|320|0|47|0|0|0|0|0
S|320|160|320|0|200|0|0|0|0|0
S|320|160|320|100|0|0|0|0|0|0
S|320|160|320|100|1|0|0|0|0|0
S|320|160|320|100|3|0|0|0|0|0
S|320|160|320|100|8|0|0|0|0|0
S|320|160|320|100|47|0|0|0|0|0
S|320|160|320|100|200|0|0|0|0|0
S|320|160|320|320|0|0|0|320|160|2
S|320|160|320|320|1|0|160|320|160|2
S|320|160|320|320|3|0|0|0|0|2
S|320|160|320|320|8|0|0|0|0|2
S|320|160|320|320|47|0|0|0|0|2
S|320|160|320|320|200|0|0|0|0|2
S|320|160|320|640|0|0|0|320|160|4
S|320|160|320|640|1|0|160|320|160|4
S|320|160|320|640|3|0|480|320|160|4
S|320|160|320|640|8|0|0|0|0|4
S|320|160|320|640|47|0|0|0|0|4
S|320|160|320|640|200|0|0|0|0|4
S|320|160|320|1280|0|0|0|320|160|8
S|320|160|320|1280|1|0|160|320|160|8
S|320|160|320|1280|3|0|480|320|160|8
S|320|160|320|1280|8|0|0|0|0|8
S|320|160|320|1280|47|0|0|0|0|8
S|320|160|320|1280|200|0|0|0|0|8
S|320|160|320|1281|0|0|0|320|160|8
S|320|160|320|1281|1|0|160|320|160|8
S|320|160|320|1281|3|0|480|320|160|8
S|320|160|320|1281|8|0|0|0|0|8
S|320|160|320|1281|47|0|0|0|0|8
S|320|160|320|1281|200|0|0|0|0|8
S|320|160|320|2560|0|0|0|320|160|16
S|320|160|320|2560|1|0|160|320|160|16
S|320|160|320|2560|3|0|480|320|160|16
S|320|160|320|2560|8|0|1280|320|160|16
S|320|160|320|2560|47|0|0|0|0|16
S|320|160|320|2560|200|0|0|0|0|16
S|320|160|640|0|0|0|0|0|0|0
S|320|160|640|0|1|0|0|0|0|0
S|320|160|640|0|3|0|0|0|0|0
S|320|160|640|0|8|0|0|0|0|0
S|320|160|640|0|47|0|0|0|0|0
S|320|160|640|0|200|0|0|0|0|0
S|320|160|640|100|0|0|0|0|0|0
S|320|160|640|100|1|0|0|0|0|0
S|320|160|640|100|3|0|0|0|0|0
S|320|160|640|100|8|0|0|0|0|0
S|320|160|640|100|47|0|0|0|0|0
S|320|160|640|100|200|0|0|0|0|0
S|320|160|640|320|0|0|0|320|160|4
S|320|160|640|320|1|320|0|320|160|4
S|320|160|640|320|3|320|160|320|160|4
S|320|160|640|320|8|0|0|0|0|4
S|320|160|640|320|47|0|0|0|0|4
S|320|160|640|320|200|0|0|0|0|4
S|320|160|640|640|0|0|0|320|160|8
S|320|160|640|640|1|320|0|320|160|8
S|320|160|640|640|3|320|160|320|160|8
S|320|160|640|640|8|0|0|0|0|8
S|320|160|640|640|47|0|0|0|0|8
S|320|160|640|640|200|0|0|0|0|8
S|320|160|640|1280|0|0|0|320|160|16
S|320|160|640|1280|1|320|0|320|160|16
S|320|160|640|1280|3|320|160|320|160|16
S|320|160|640|1280|8|0|640|320|160|16
S|320|160|640|1280|47|0|0|0|0|16
S|320|160|640|1280|200|0|0|0|0|16
S|320|160|640|1281|0|0|0|320|160|16
S|320|160|640|1281|1|320|0|320|160|16
S|320|160|640|1281|3|320|160|320|160|16
S|320|160|640|1281|8|0|640|320|160|16
S|320|160|640|1281|47|0|0|0|0|16
S|320|160|640|1281|200|0|0|0|0|16
S|320|160|640|2560|0|0|0|320|160|32
S|320|160|640|2560|1|320|0|320|160|32
S|320|160|640|2560|3|320|160|320|160|32
S|320|160|640|2560|8|0|640|320|160|32
S|320|160|640|2560|47|0|0|0|0|32
S|320|160|640|2560|200|0|0|0|0|32
S|320|160|1280|0|0|0|0|0|0|0
S|320|160|1280|0|1|0|0|0|0|0
S|320|160|1280|0|3|0|0|0|0|0
S|320|160|1280|0|8|0|0|0|0|0
S|320|160|1280|0|47|0|0|0|0|0
S|320|160|1280|0|200|0|0|0|0|0
S|320|160|1280|100|0|0|0|0|0|0
S|320|160|1280|100|1|0|0|0|0|0
S|320|160|1280|100|3|0|0|0|0|0
S|320|160|1280|100|8|0|0|0|0|0
S|320|160|1280|100|47|0|0|0|0|0
S|320|160|1280|100|200|0|0|0|0|0
S|320|160|1280|320|0|0|0|320|160|8
S|320|160|1280|320|1|320|0|320|160|8
S|320|160|1280|320|3|960|0|320|160|8
S|320|160|1280|320|8|0|0|0|0|8
S|320|160|1280|320|47|0|0|0|0|8
S|320|160|1280|320|200|0|0|0|0|8
S|320|160|1280|640|0|0|0|320|160|16
S|320|160|1280|640|1|320|0|320|160|16
S|320|160|1280|640|3|960|0|320|160|16
S|320|160|1280|640|8|0|320|320|160|16
S|320|160|1280|640|47|0|0|0|0|16
S|320|160|1280|640|200|0|0|0|0|16
S|320|160|1280|1280|0|0|0|320|160|32
S|320|160|1280|1280|1|320|0|320|160|32
S|320|160|1280|1280|3|960|0|320|160|32
S|320|160|1280|1280|8|0|320|320|160|32
S|320|160|1280|1280|47|0|0|0|0|32
S|320|160|1280|1280|200|0|0|0|0|32
S|320|160|1280|1281|0|0|0|320|160|32
S|320|160|1280|1281|1|320|0|320|160|32
S|320|160|1280|1281|3|960|0|320|160|32
S|320|160|1280|1281|8|0|320|320|160|32
S|320|160|1280|1281|47|0|0|0|0|32
S|320|160|1280|1281|200|0|0|0|0|32
S|320|160|1280|2560|0|0|0|320|160|64
S|320|160|1280|2560|1|320|0|320|160|64
S|320|160|1280|2560|3|960|0|320|160|64
S|320|160|1280|2560|8|0|320|320|160|64
S|320|160|1280|2560|47|960|1760|320|160|64
S|320|160|1280|2560|200|0|0|0|0|64
S|320|160|1281|0|0|0|0|0|0|0
S|320|160|1281|0|1|0|0|0|0|0
S|320|160|1281|0|3|0|0|0|0|0
S|320|160|1281|0|8|0|0|0|0|0
S|320|160|1281|0|47|0|0|0|0|0
S|320|160|1281|0|200|0|0|0|0|0
S|320|160|1281|100|0|0|0|0|0|0
S|320|160|1281|100|1|0|0|0|0|0
S|320|160|1281|100|3|0|0|0|0|0
S|320|160|1281|100|8|0|0|0|0|0
S|320|160|1281|100|47|0|0|0|0|0
S|320|160|1281|100|200|0|0|0|0|0
S|320|160|1281|320|0|0|0|320|160|8
S|320|160|1281|320|1|320|0|320|160|8
S|320|160|1281|320|3|960|0|320|160|8
S|320|160|1281|320|8|0|0|0|0|8
S|320|160|1281|320|47|0|0|0|0|8
S|320|160|1281|320|200|0|0|0|0|8
S|320|160|1281|640|0|0|0|320|160|16
S|320|160|1281|640|1|320|0|320|160|16
S|320|160|1281|640|3|960|0|320|160|16
S|320|160|1281|640|8|0|320|320|160|16
S|320|160|1281|640|47|0|0|0|0|16
S|320|160|1281|640|200|0|0|0|0|16
S|320|160|1281|1280|0|0|0|320|160|32
S|320|160|1281|1280|1|320|0|320|160|32
S|320|160|1281|1280|3|960|0|320|160|32
S|320|160|1281|1280|8|0|320|320|160|32
S|320|160|1281|1280|47|0|0|0|0|32
S|320|160|1281|1280|200|0|0|0|0|32
S|320|160|1281|1281|0|0|0|320|160|32
S|320|160|1281|1281|1|320|0|320|160|32
S|320|160|1281|1281|3|960|0|320|160|32
S|320|160|1281|1281|8|0|320|320|160|32
S|320|160|1281|1281|47|0|0|0|0|32
S|320|160|1281|1281|200|0|0|0|0|32
S|320|160|1281|2560|0|0|0|320|160|64
S|320|160|1281|2560|1|320|0|320|160|64
S|320|160|1281|2560|3|960|0|320|160|64
S|320|160|1281|2560|8|0|320|320|160|64
S|320|160|1281|2560|47|960|1760|320|160|64
S|320|160|1281|2560|200|0|0|0|0|64
S|320|160|2560|0|0|0|0|0|0|0
S|320|160|2560|0|1|0|0|0|0|0
S|320|160|2560|0|3|0|0|0|0|0
S|320|160|2560|0|8|0|0|0|0|0
S|320|160|2560|0|47|0|0|0|0|0
S|320|160|2560|0|200|0|0|0|0|0
S|320|160|2560|100|0|0|0|0|0|0
S|320|160|2560|100|1|0|0|0|0|0
S|320|160|2560|100|3|0|0|0|0|0
S|320|160|2560|100|8|0|0|0|0|0
S|320|160|2560|100|47|0|0|0|0|0
S|320|160|2560|100|200|0|0|0|0|0
S|320|160|2560|320|0|0|0|320|160|16
S|320|160|2560|320|1|320|0|320|160|16
S|320|160|2560|320|3|960|0|320|160|16
S|320|160|2560|320|8|0|160|320|160|16
S|320|160|2560|320|47|0|0|0|0|16
S|320|160|2560|320|200|0|0|0|0|16
S|320|160|2560|640|0|0|0|320|160|32
S|320|160|2560|640|1|320|0|320|160|32
S|320|160|2560|640|3|960|0|320|160|32
S|320|160|2560|640|8|0|160|320|160|32
S|320|160|2560|640|47|0|0|0|0|32
S|320|160|2560|640|200|0|0|0|0|32
S|320|160|2560|1280|0|0|0|320|160|64
S|320|160|2560|1280|1|320|0|320|160|64
S|320|160|2560|1280|3|960|0|320|160|64
S|320|160|2560|1280|8|0|160|320|160|64
S|320|160|2560|1280|47|2240|800|320|160|64
S|320|160|2560|1280|200|0|0|0|0|64
S|320|160|2560|1281|0|0|0|320|160|64
S|320|160|2560|1281|1|320|0|320|160|64
S|320|160|2560|1281|3|960|0|320|160|64
S|320|160|2560|1281|8|0|160|320|160|64
S|320|160|2560|1281|47|2240|800|320|160|64
S|320|160|2560|1281|200|0|0|0|0|64
S|320|160|2560|2560|0|0|0|320|160|128
S|320|160|2560|2560|1|320|0|320|160|128
S|320|160|2560|2560|3|960|0|320|160|128
S|320|160|2560|2560|8|0|160|320|160|128
S|320|160|2560|2560|47|2240|800|320|160|128
S|320|160|2560|2560|200|0|0|0|0|128
S|640|320|0|0|0|0|0|0|0|0
S|640|320|0|0|1|0|0|0|0|0
S|640|320|0|0|3|0|0|0|0|0
S|640|320|0|0|8|0|0|0|0|0
S|640|320|0|0|47|0|0|0|0|0
S|640|320|0|0|200|0|0|0|0|0
S|640|320|0|100|0|0|0|0|0|0
S|640|320|0|100|1|0|0|0|0|0
S|640|320|0|100|3|0|0|0|0|0
S|640|320|0|100|8|0|0|0|0|0
S|640|320|0|100|47|0|0|0|0|0
S|640|320|0|100|200|0|0|0|0|0
S|640|320|0|320|0|0|0|0|0|0
S|640|320|0|320|1|0|0|0|0|0
S|640|320|0|320|3|0|0|0|0|0
S|640|320|0|320|8|0|0|0|0|0
S|640|320|0|320|47|0|0|0|0|0
S|640|320|0|320|200|0|0|0|0|0
S|640|320|0|640|0|0|0|0|0|0
S|640|320|0|640|1|0|0|0|0|0
S|640|320|0|640|3|0|0|0|0|0
S|640|320|0|640|8|0|0|0|0|0
S|640|320|0|640|47|0|0|0|0|0
S|640|320|0|640|200|0|0|0|0|0
S|640|320|0|1280|0|0|0|0|0|0
S|640|320|0|1280|1|0|0|0|0|0
S|640|320|0|1280|3|0|0|0|0|0
S|640|320|0|1280|8|0|0|0|0|0
S|640|320|0|1280|47|0|0|0|0|0
S|640|320|0|1280|200|0|0|0|0|0
S|640|320|0|1281|0|0|0|0|0|0
S|640|320|0|1281|1|0|0|0|0|0
S|640|320|0|1281|3|0|0|0|0|0
S|640|320|0|1281|8|0|0|0|0|0
S|640|320|0|1281|47|0|0|0|0|0
S|640|320|0|1281|200|0|0|0|0|0
S|640|320|0|2560|0|0|0|0|0|0
S|640|320|0|2560|1|0|0|0|0|0
S|640|320|0|2560|3|0|0|0|0|0
S|640|320|0|2560|8|0|0|0|0|0
S|640|320|0|2560|47|0|0|0|0|0
S|640|320|0|2560|200|0|0|0|0|0
S|640|320|100|0|0|0|0|0|0|0
S|640|320|100|0|1|0|0|0|0|0
S|640|320|100|0|3|0|0|0|0|0
S|640|320|100|0|8|0|0|0|0|0
S|640|320|100|0|47|0|0|0|0|0
S|640|320|100|0|200|0|0|0|0|0
S|640|320|100|100|0|0|0|0|0|0
S|640|320|100|100|1|0|0|0|0|0
S|640|320|100|100|3|0|0|0|0|0
S|640|320|100|100|8|0|0|0|0|0
S|640|320|100|100|47|0|0|0|0|0
S|640|320|100|100|200|0|0|0|0|0
S|640|320|100|320|0|0|0|0|0|0
S|640|320|100|320|1|0|0|0|0|0
S|640|320|100|320|3|0|0|0|0|0
S|640|320|100|320|8|0|0|0|0|0
S|640|320|100|320|47|0|0|0|0|0
S|640|320|100|320|200|0|0|0|0|0
